,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
10036,0.45986242464560284,0.31550431723258193,0.22463325812181525,0.4766531148699222,0.3019025113648959,-0.05139063592038695,0.5554892801707652,0.6539559588078755,0.9804819100856692,0.5114368456102311,0.22144437376518192,1.3658698869859756,1.0016299550509187,12.121451078440638,13.469107177322769,3.4632114469056234,4.265010136102425,52.91,46.54,50.7,43.1,1.28,0.84,0.4521,0.316,0.2319,0.4766531148699222,0.3019025113648959,0.29105404977779614,1.1179421459557544,0.0609731701245202,0.4195218310898863,0.000761264641723447,0.3430821044777346,2.1742181743029256,0.4746665076354195,12.687442008552551,10.61482886592624,4.335937430425997,2.7176738939929286,2.05,3.1,4.2,2
9879,0.3637680373643567,0.32174862710774793,0.3144833355278955,0.4325965818251342,0.07847863653568125,0.5819798816303354,0.4566202087670694,0.5438340010086914,0.9941746369153824,0.6371490799513717,0.4889247816391846,1.1273337919130706,1.4555545092687865,10.404612560780452,11.53431367966912,2.8198534996447115,4.3068602138228975,57.61,64.1,16.9,52.4,1.22,1.09,0.386,0.3154,0.2986,0.4325965818251342,0.07847863653568125,1.3781071596847632,0.4904853766291921,0.15534508680862763,0.9999999988237223,0.5829067858620806,0.8479247515164673,0.8794218174306717,1.7903462691297314,9.311195876848606,12.066195649702466,2.5988854893849136,3.6358089383054057,2.5,3.1,3.1,1
2664,0.2934012915889122,0.254897185081181,0.4517015233299067,0.1247168461149969,0.5566684785515368,0.5902983208675554,0.6210393233911954,0.8276054964028292,0.5127374922244791,0.638864686617509,0.3186146753334664,1.3685626425809443,2.1190253178746596,15.534554151508408,14.534411685002189,4.590571775956703,5.480191293705204,71.8,82.83,39.6,61.9,1.22,1.49,0.304,0.2667,0.4293,0.1247168461149969,0.5566684785515368,0.7033345958106779,0.2761455299346461,1.0453678821589087,0.7604854638284031,0.6912433227143162,0.6366802251202032,1.1140538510421407,2.2323075689556466,11.02199405428979,14.77771188205062,3.691083876090163,6.25163299573759,3.2,4.0,2.05,0
3025,0.07951807228915662,0.15180722891566265,0.7686746987951806,0.16892753626297996,0.3675527456840795,0.7151209189939679,0.5045104120433713,0.056730992350422525,0.9907613291617716,0.053245307761078976,0.4635197180529405,1.6550203653424866,0.1825833624390689,14.283470388956678,15.33115935425342,4.408543897868845,3.854437515098199,61.15,91.74,28.4,76.5,0.71,2.4,0.0913,0.1706,0.7381,0.16892753626297996,0.3675527456840795,0.27640411050466324,0.799938102296836,0.6149956518572371,0.3328535365260061,0.41291152819539995,0.4822052380146786,1.478131074420028,1.6281405443927817,7.740648869852682,16.01565624519234,2.3834154110618826,7.13982344604086,11.0,6.5,1.25,0
3170,0.11899163525910632,0.18332359685476682,0.697684767886127,0.19306554016151112,0.4513208753270243,0.7294130539502486,1.4767306148291492,0.12309220850528423,0.6992414877604768,0.38472538140901685,0.35561358451146474,3.3250093760808888,0.6040493245382265,16.294238440098336,7.843560845253655,7.9148976835092375,2.320218186084653,48.92,78.3,33.7,75.9,0.97,2.23,0.1486,0.2011,0.6503,0.19306554016151112,0.4513208753270243,-0.5263978160452683,0.684213778318128,1.2160872316822038,0.8551580594709215,0.4309319752403391,0.1297511966297297,0.9280059349108467,2.346198269044549,9.197094938585623,15.45101077218454,3.0693093362494417,5.809646557566,8.5,5.75,1.3,0
3093,0.16246964340174627,0.20769673899538013,0.6298336176028735,0.5107458451705333,0.0037913444359804153,-0.8253311424263327,0.9171426503179415,1.0771597568174613,0.9038002797187769,0.7553287519839392,0.4854628103934863,1.3712007003191653,1.792072971525308,13.204870558774024,14.483966691280187,5.156362132661321,4.835995352758185,75.41,91.85,72.9,87.1,1.26,2.23,0.204,0.2109,0.585,0.5107458451705333,0.0037913444359804153,0.3069287383461658,0.19582139219448103,1.058594556755899,0.7517467619799812,0.24412518689498894,0.44481703108242,0.534430964037727,2.2813296722091985,6.601982336638057,18.238989178291302,1.8015781657113006,7.136076025329441,5.75,4.75,1.5,0
3128,0.24918443176330285,0.2472822605284685,0.5035333077082286,0.7653623397301548,0.040767453106406906,-0.838534973244068,1.2441390006561963,0.8164262263255325,0.9912580294035397,0.5118312150936593,0.19387020716343836,2.0147447476134563,1.2678507331059337,17.81820012891961,12.933496716879242,6.206971979590718,3.0320200663137435,57.83,75.63,3.2,43.8,1.19,1.9,0.2338,0.2363,0.5299,0.7653623397301548,0.040767453106406906,0.4601110562708299,0.7138322527355236,0.593941610391157,0.7667376760715395,0.5565931246542171,0.6568654329380065,0.8230300454861608,2.2526287370380307,13.185293126589722,16.158242034184234,4.975878514762798,7.72383569767787,3.8,3.8,1.9,0
1659,0.14793158120205455,0.23131754324755224,0.6207508755503934,0.21752012861718129,0.17082323341769404,0.8572187966214552,0.5633764357986807,0.16059418298610853,0.9941994309632678,0.3383619349184149,0.6116566379651246,1.5996646161339847,0.7054954180570484,11.976301360462179,11.646800218934624,5.027530695116651,3.786952794584448,61.06,78.58,36.1,60.9,1.11,1.6,0.2569,0.2645,0.4786,0.21752012861718129,0.17082323341769404,0.05666405929122272,0.5689521805765771,0.45589333785971364,0.9678676216087997,0.3668933761165234,0.46686257072964943,0.8125611477467253,1.2937939484170788,11.889964941294735,12.387174036106012,4.166457628320387,5.286779686278306,7.0,4.0,1.57,0
5811,0.7858959870421276,0.13663003947185806,0.07747397348601416,0.011471477086712737,0.014539745524480912,2.1866572766729333,0.014498665863311583,0.4620064297615721,0.732210692442728,0.08127030021773836,0.9739887773888064,0.5727188364138901,2.56694863150881,11.8794650801932,14.631880310466537,4.576248391997023,6.157172227529952,96.32,75.49,81.9,22.8,2.72,0.32,0.9085,0.0744,0.0171,0.011471477086712737,0.014539745524480912,0.5915128493807454,0.6329508467189914,0.26613286296535615,0.9999743106805274,0.6810002519141142,0.4666606232035588,1.0008057628317109,1.3888745059177294,9.068239963322904,10.65307901047702,3.8706485715683905,4.792936931382373,1.22,6.5,13.0,2
8551,0.3584524674905097,0.30869881269687427,0.33284871981261616,0.06978582700129286,0.2790703733934327,0.8421646898744694,0.17143800547706098,0.40279904602365024,0.7420819681925682,0.17056522736963034,0.6511437996052747,0.8836428901511927,1.1069959027246994,14.177419120529581,9.949269682760267,4.31712716008383,4.206287134927752,57.19,58.39,8.0,7.1,1.18,0.95,0.4028,0.306,0.2912,0.06978582700129286,0.2790703733934327,-0.45469668228504073,1.1463298933400468,0.5518190235530199,0.42368531125117265,0.6317172889218255,0.1017879334679302,1.6957227205711882,1.2458784309299047,12.121864323739489,10.433813286233534,4.884429704815286,3.883818719337686,2.62,3.0,2.87,1
4223,0.28580105277365364,0.31029828586853825,0.40390066135780806,0.15970689601053295,0.8184211431110281,-0.2156565440295471,0.38121796501229005,0.458165887740911,0.9620521974518992,0.11460710392448349,0.02187196087843908,0.7570545994155975,0.7060565620612573,11.938234139374785,5.228041712387144,3.937579717567087,1.8997197933720218,58.63,64.31,51.3,34.2,1.18,1.09,0.375,0.2957,0.3292,0.15970689601053295,0.8184211431110281,0.7126012426427957,0.9936303571331268,0.6937428881962684,0.8508565979191641,0.731961301204181,0.5367180424176088,2.501829935520316,1.5855177977812702,15.279414179950667,11.138290211016574,6.140909560145385,3.98371310591297,3.4,3.1,2.3,0
2244,0.4982766741923433,0.27823996621566754,0.22348335959198923,0.44826457748140064,0.17635872353572432,-0.05333400297384657,0.2797483315857719,1.1822182642959809,0.9961375060691995,0.5885003631216489,0.3753766989828752,1.3003373325727,1.5702618562169592,15.207181559217887,12.498941579150637,4.314818890763774,4.6151866784752515,72.67,62.83,33.0,19.8,1.58,0.87,0.5306,0.2659,0.2036,0.44826457748140064,0.17635872353572432,-0.034879376345815165,0.7768393419482725,0.4949665548790775,0.9961375060691995,0.26783799738183606,0.3767714884578866,1.0730859766030494,1.4356464407058356,11.965814875086084,13.531259790087258,3.2044851618163257,6.450572252756139,1.9,3.5,4.2,2
7779,0.31504583939825787,0.30811086809074906,0.376843292510993,0.5005436037176333,0.08335797820112315,0.08108411703611099,0.7286096944420973,0.7386906262510464,0.7759558547792179,0.819115840283961,0.4160984180812435,1.9989006733405172,1.016784085081882,16.072103673439308,7.938657506425595,6.271802332355352,2.415751553298865,47.74,48.48,46.4,42.1,1.29,1.17,0.373,0.3047,0.3222,0.5005436037176333,0.08335797820112315,1.8421052631578945,0.2105263157894737,0.0,0.5263157894736842,0.0,0.7894736842105262,1.9473684210526314,0.31578947368421056,19.631578947368418,6.052631578947367,6.578947368421052,1.8421052631578947,3.0,3.2,2.5,1
7718,0.19518329187283018,0.23189633962986253,0.5729203684973074,0.18064721974383532,0.37888535448173855,1.146541838667887,0.24941259979451505,0.3177761128998428,0.9555403861568083,0.4425677432271171,0.44046742577442616,1.1147127582834813,1.1662065057731215,13.904590885010663,10.86461942841197,5.14298626112634,3.073141036792222,65.61,78.24,0.0,80.7,1.38,1.65,0.3141,0.2577,0.4283,0.18064721974383532,0.37888535448173855,-0.30960663651561965,0.6962627218384463,1.4897432401634265,0.9860459464957394,0.43079356742065644,0.10602500202516237,1.0591501760149848,3.003255111473141,8.902247873128257,14.910768898588435,3.0503518290907707,6.785806746446703,5.25,4.0,1.64,0
9376,0.4889669023724907,0.28368633694497275,0.22734676068253654,0.03293862310360738,0.40163357180192943,1.019455579770922,0.3712747655156383,0.061668857464051784,0.7647418985232791,0.03774504262104774,0.5654278050944632,1.2495790728671412,0.6357637528631609,13.49920892378051,8.387922323869821,4.445478826007371,3.009351462711867,57.7,57.82,0.0,0.0,1.29,1.12,0.3958,0.2878,0.3164,0.03293862310360738,0.40163357180192943,2.11879462987502,0.42419566335599845,0.38130935675265043,0.9941731287894138,0.5698682060980857,0.6165319899033276,2.535171157984068,1.1946335121082499,12.105963734559836,10.129272517178208,4.82329946051541,3.738353488197206,1.95,3.5,4.0,0
3402,0.5023760900494574,0.26548329961963196,0.23214061033091038,0.5707145886380323,0.13857305700150743,-0.22582984819266608,0.5694482622792014,0.48380336968205206,0.9565683116739372,0.2697022752817902,0.2907123543604603,0.970304537806312,0.9103688779235289,13.619616468197384,9.988042470847748,5.883189434613875,3.800191644142324,66.66,62.83,37.3,38.9,1.48,0.95,0.4881,0.2747,0.2372,0.5707145886380323,0.13857305700150743,0.4809102723083997,0.8189178509607599,0.3548600078158212,0.5181775456384861,0.488652243366917,0.4624881905719514,1.9277506303142307,0.9007153595473306,12.702703093180475,13.719959531703461,5.085132425934266,4.025936452337303,1.95,3.5,4.0,1
4966,0.3538468498356305,0.2705311095696233,0.37562204059474613,0.19429495782370768,0.7264465611908317,-0.17624394440599078,0.7521812397013314,0.29871513762700747,0.8518518428991658,0.2903133929440088,0.0792584809854607,1.1952618858371482,0.7302869244135389,12.44634230422785,9.405532495260974,3.6373461680095347,3.5261484424641263,75.12,81.81,25.8,67.2,1.44,1.61,0.3405,0.2438,0.4157,0.19429495782370768,0.7264465611908317,1.6621786621926418,0.5499230560851794,0.5520047640494977,0.8186115624577956,0.857236427827981,0.8309660528997954,1.6469939625978238,2.2190403398641725,15.39523390068887,14.842745572730275,4.600668425867982,4.92076054348069,2.75,3.5,2.45,1
5451,0.4203359123242103,0.28681744605652,0.29284664161926965,0.30773700455462294,0.09003745131196736,1.3631946771504801,0.6457091852665333,0.35765394725082733,0.9846226048381534,0.3839088454538357,0.6022255441334097,2.684816216401126,0.6851047257840754,15.38106949395439,10.968808755646332,6.906758705347747,2.9916930563206394,54.09,63.41,36.5,47.0,1.38,1.23,0.4005,0.2687,0.3308,0.30773700455462294,0.09003745131196736,0.13582619406838622,0.1815943720194541,0.2778335607610378,0.924887071403756,0.026522669042270932,0.2371316402951206,0.7116222541987179,0.3430598054306522,10.848934841115415,10.080560981954486,3.1422416370134454,2.332253273017517,2.25,3.39,3.2,2
8679,0.7329370057774838,0.18603172093207127,0.081031273290445,0.14193646551907696,0.5944399643471827,0.39931036335611686,0.26494353508379176,0.289394778915356,0.8269032288655396,0.11527846842359563,0.2636235701337402,0.2706739964506053,1.237312994903807,6.932710684135325,12.986281658413022,2.679966232855478,4.404917914376026,76.81,49.61,90.4,51.3,1.88,0.4,0.7272,0.2036,0.0692,0.14193646551907696,0.5944399643471827,1.0257331817038995,0.5153424944688456,0.14167702294465004,0.951681732940363,0.2776120290328771,0.7119668071085703,1.1932170714568822,1.1465551450740088,10.786150180351909,12.584032614131532,3.8776568579829274,5.4081375728019445,1.3,5.0,11.0,0
4163,0.4955771392125234,0.31595047386688385,0.18847238692059287,0.23187440752770183,0.13137031503221522,0.028242830351770158,0.34713247327010816,0.5250610248731883,0.9999801989155809,0.02054904489799564,0.6367552774400831,0.8125344389435255,0.9600953876948379,9.373983211503353,8.247629428054484,2.789455141562912,3.0545070409957438,75.55,72.93,44.8,41.2,1.22,0.86,0.4375,0.3046,0.2579,0.23187440752770183,0.13137031503221522,1.398224235767296,0.30244507470037313,0.3240397050137586,0.9886635776337667,0.32187127407781985,0.6291790471610607,1.4505305262981818,1.2006632688973782,11.073322810628222,11.637712449336606,4.4331711993176,3.783231890515758,1.85,3.1,5.0,0
9837,0.5808832281871207,0.26663492441376024,0.15248184739911916,0.11527924021025725,0.23426870316233572,1.184868394550293,0.32148791116233316,0.26191080420876245,0.966635406915611,0.2908513858040922,0.6504520566274069,0.9343687476479673,1.4172970776445168,12.67108554850085,11.208957174976002,3.628710664201075,3.528246306179378,65.89,53.19,41.8,26.5,1.63,0.72,0.5328,0.2871,0.1801,0.11527924021025725,0.23426870316233572,0.9076923076923075,0.0,0.7846153846153846,0.8153846153846154,0.4153846153846153,0.8153846153846154,1.0923076923076922,1.3846153846153846,10.984615384615385,7.6461538461538465,3.6461538461538456,3.2307692307692304,1.65,3.6,6.0,2
3065,0.5565227520021818,0.24908307314675657,0.19439417485106153,0.3430732551782406,0.3159183788462928,0.21495152176323026,1.0313791259832872,0.4664703556768684,0.7413012145389222,0.6945742568998522,0.34100836597546674,2.015289984801739,1.1953605002818029,16.999423191643785,14.074875659653745,6.337095345581647,4.856874884206336,64.36,53.85,14.0,47.4,1.86,1.13,0.5363,0.2393,0.2244,0.3430732551782406,0.3159183788462928,1.6606511595424527,0.6653749758050743,0.23228506904253848,0.9048585364473365,0.43701690911045316,0.7672753794794633,2.117778412601436,1.338192836636242,15.672997469597995,14.971451407804953,4.919616203034832,6.020147916840429,1.72,4.0,4.5,2
9570,0.2943772151804382,0.28743026024992635,0.41819252456963535,0.2766551951489568,0.5171246036857973,-0.3865820686433765,0.028492799166761562,0.7196786117316548,0.9998938767314881,0.004224544333198173,0.20622020116524595,0.20403811204612318,0.9057226411073332,11.291738453748584,11.521388108429894,2.387415164229014,3.977058182792772,60.52,72.85,7.4,60.0,1.07,1.17,0.3265,0.3014,0.3722,0.2766551951489568,0.5171246036857973,-0.32289186189218305,0.28840314399985206,1.2017062235476568,0.6317600696311251,0.10318243770823556,0.14149243678235712,0.4087273145536274,2.2485995586492074,9.151085808270192,19.245016832475134,3.467092516373595,6.666077534025675,3.39,3.29,2.2,1
5363,0.5506373536803496,0.2579301288292164,0.19143251749043405,0.33892849960060045,0.06618368848474686,0.5299770321619086,1.0020307276006837,0.67731038609043,0.9500671760403145,0.6831207510602845,0.5948878119146527,2.2852481919841425,1.6034110675599933,13.768365916812671,11.529164362842666,5.756586940170768,3.737351454577207,64.3,54.85,53.9,58.2,1.69,0.8,0.5814,0.2448,0.1737,0.33892849960060045,0.06618368848474686,1.4165886101021645,0.7187004114656484,0.23466935109931208,0.41515466734318823,0.2549864004347042,0.8076237318781082,2.3924159789646806,0.9309121562674053,13.132299028806893,11.344550087579202,7.100282295573326,3.2052300233351487,1.72,3.79,4.75,1
5539,0.5683839653090891,0.24857713060832282,0.18303890408258802,0.3785208075849336,0.10820449162162178,1.0591115813614997,0.30512123206126923,1.4449059958005102,0.6109581018897996,0.551450510855298,0.5132747007934445,1.1306101904460244,3.4285558466390342,12.569569245912732,16.537891170940647,4.181181233431456,8.4127562158172,92.95,86.36,0.8,2.5,2.25,1.16,0.6154,0.2,0.1847,0.3785208075849336,0.10820449162162178,0.14746331255297976,0.09928272813638385,0.9564538151426077,0.9557619575709065,0.2666472550072017,0.46920564632570244,0.6391771472844207,1.619759251826542,11.628126338413878,10.963311608667134,3.1116489674948546,3.1809449665037413,1.75,3.75,4.75,1
5725,0.28846434300714596,0.28511010646055124,0.42642555053230274,0.11209679725188355,0.25718803340387686,0.7646168651122509,0.4736720973770091,0.46767772423879267,0.996288233669583,0.2571739863548214,0.6307151693442397,1.7562608352777,0.8910556730661547,12.96800900602508,13.138153324040488,5.088717909293655,3.4537714824666113,64.96,82.52,40.8,61.7,1.09,1.49,0.2668,0.2623,0.4708,0.11209679725188355,0.25718803340387686,-0.012438726766670941,0.6339226386677734,0.6995090407371745,0.9999096034889238,0.5662979652220826,0.4052088751781325,1.352045649956364,1.3023789820868608,11.70040217370609,14.310832423501864,5.165801410543358,5.073328813562755,3.3,3.4,2.2,0
6136,0.2550443775989247,0.23883128758041117,0.5061243348206641,0.12245023025772793,0.25186950987972995,0.7961309349660788,1.1039721915531178,0.4080772551989902,0.9988564298541329,0.6717871319741417,0.6256802598625423,1.7810612946106537,2.0391685338596415,11.681412483159784,14.98383346108303,4.316169761257164,5.072188726299659,62.65,78.68,7.9,58.0,1.18,2.07,0.2097,0.2162,0.5742,0.12245023025772793,0.25186950987972995,-0.1532680171568097,0.613730938316382,1.5046655181796407,0.957665569248498,0.6058093326184469,0.36711530871007864,1.126941241848032,2.9565836539872037,11.707840837799145,17.420812222836577,3.640024070997578,5.758948083911601,3.8,3.8,1.9,0
10787,0.3854274222133181,0.29612106828584195,0.3184515095008399,0.49833909218522443,0.1623569242905958,-0.7314706493705088,1.1096952396912567,0.6061845416004694,0.9743844590442686,0.6543195703449511,0.33930398352417973,1.3665126473688864,1.333776265844057,10.275434017326454,15.136678033673645,4.394911043466678,5.404276903553534,36.69,36.35,24.5,10.3,1.15,0.86,0.4183,0.3111,0.2706,0.49833909218522443,0.1623569242905958,-0.2374077887146726,0.22662154957278968,1.2185675319266631,0.9315667703361337,0.3676770421754501,0.26522879823243184,0.9050599048465114,1.7479104694377219,9.388382554142298,11.286335516211532,2.904534963699805,4.4488381175708644,2.45,3.2,2.9,2
4672,0.4632600359965569,0.27506064637295563,0.2616793176304875,0.3560957029950942,0.10420328367088363,0.3407002299786275,1.0207914203879502,0.5946340036826928,0.9012213408082786,0.9151812657358758,0.5397010133340223,1.8602153723028572,1.7113357058170566,14.992310673184551,10.36692430614149,6.466265417208671,4.693803744667307,63.81,64.38,12.0,34.7,1.68,1.25,0.4688,0.2493,0.2819,0.3560957029950942,0.10420328367088363,0.8015982161025577,0.6714259779601892,0.412206969440026,0.9560334098744419,0.32026317566664275,0.46506033536835356,1.941064909759139,1.0277992011438493,9.495595622378138,6.960577243330617,3.3409064193992757,2.228539667200866,2.05,3.4,3.75,0
6428,0.31675920399130564,0.28536033245863973,0.39788046355005463,0.07414826613126477,0.4236393845520752,0.6647275651516694,0.48964743869849964,0.36537633975059997,0.6345309875730561,0.10002245463674565,0.5022123493166603,1.9068054725773764,0.46796964947249164,15.591195036749111,9.524577337988157,6.013266669997776,2.964210522183114,52.24,59.43,54.1,11.2,1.38,1.35,0.3706,0.2717,0.3577,0.07414826613126477,0.4236393845520752,0.9160558823134314,0.3635177389534622,0.6699021015474808,0.9979091023201087,0.8929214360885147,0.5750798226418256,1.4056068096685086,1.5772887536468083,12.72286768118857,9.426410867753265,6.8684581338846815,5.478782948919228,3.0,3.4,2.4,0
1869,0.8256316282617889,0.11319143290685815,0.06117693883135298,0.28707502814999036,0.4412285194606283,-0.45702968429548335,0.3707690220113433,1.4809256047679602,0.8518077499627404,0.5798296322208751,0.27169645238938134,0.7585343106721926,2.4878252585909317,6.532567658239993,19.060407756627004,3.192434655640133,7.802032187356011,83.39,50.95,67.5,44.2,2.77,0.58,0.7999,0.1374,0.0627,0.28707502814999036,0.4412285194606283,0.6896832244545792,0.565728318273616,0.5893618029942448,0.837593984962406,0.41244725938427407,0.6596345845698737,1.2732347893693885,1.7266286776209123,19.4198845158293,8.955744341939338,6.477624704889589,2.984429548018849,1.17,8.5,19.0,2
6788,0.7406827093025619,0.15994809337098514,0.0993691973264531,0.004376267161594029,0.12071268504387063,1.7340021490572017,0.43598838710275156,0.6942042335807934,0.7992583072073772,0.4915124554256432,0.8749110477945355,1.0940423068230802,2.900345083601211,6.928081861635381,15.521039890420484,3.2499220215173867,9.596787532648678,78.39,58.22,70.9,6.8,2.45,0.79,0.7304,0.1709,0.0987,0.004376267161594029,0.12071268504387063,0.8668793165832054,0.11833983863453575,0.5263272574237514,0.9977573538882235,0.31595401355553254,0.7011396468183345,0.8939159028713134,1.2622976058284665,15.310624584128245,10.154989264688165,6.201115947302777,4.637347027203119,1.28,6.0,9.0,2
5517,0.6635794646177414,0.2102288390060517,0.12619169637620695,0.02267045359310271,0.7476257038045189,0.2140272785629549,0.17147496147099014,0.8767119330316119,0.6465440733248885,0.2602054600658142,0.22970384260237844,0.51782253256817,1.7925785349999888,13.559910030058726,10.053118253872706,4.1049745934727335,4.848695040640174,76.71,64.53,21.4,1.9,1.75,0.69,0.6235,0.2345,0.1421,0.02267045359310271,0.7476257038045189,-0.14696855586395072,1.2179762381733636,0.3463263294326812,0.6664700514677119,0.663918607245021,0.4070319065123131,1.9988488542336782,0.9827877251144607,12.55565862076518,8.98682538191185,4.340900856740915,2.486632172185274,1.44,4.5,7.5,2
7869,0.5509521042397694,0.2650526339315647,0.18399526182866596,0.2550677770556854,0.19073228656363475,0.43211352376244877,0.6137366434178552,0.23111779589968418,0.9999994831638258,0.031107486167869295,0.5541999363806799,1.6964696718258487,0.42535273057167894,15.948225222366736,9.778345836666562,5.7306483099417065,3.8506083628201657,51.56,44.79,41.8,55.8,1.3,0.87,0.4529,0.3119,0.2352,0.2550677770556854,0.19073228656363475,1.2789065981473229,0.8008097165991904,0.21565388882041173,0.7756079985588182,0.8750571257905165,0.7673553366392021,2.3539466573116274,0.9578871516748999,12.532562174667438,11.828387488266698,5.846840303785947,4.105856697228569,1.75,3.6,5.0,2
6811,0.7882394846982695,0.14299919855145599,0.06876131675027458,0.5977212116342451,0.11206893514023854,0.05834252123132927,0.2750952028737913,1.3894318074437326,0.9704731708734858,0.736959737600275,0.2902098532255165,0.919267303251043,2.4681292386153335,11.297977159832708,10.245242630423432,6.20592047805596,6.878166822175704,84.41,56.8,83.3,3.4,2.75,0.42,0.849,0.1147,0.0363,0.5977212116342451,0.11206893514023854,0.8297241407002364,0.7192621505593971,0.2339232254948274,0.9990032683948805,0.14042400600856916,0.6449509541363244,1.5084070679992103,1.227687824809475,14.471388703979963,8.17999522856901,7.200495976670746,3.949932012027177,1.22,6.5,13.0,2
3808,0.48942920681986646,0.26025203854707185,0.25031875463306147,0.5635086058365274,0.18274761835016493,-0.1260601135624639,0.5632752964837761,0.7836241131743421,0.8478966654828183,0.5463778395975164,0.2537437758133076,1.0429139134921626,1.5248247922616092,12.56894683493717,16.025751071443562,5.216441872877232,5.207704479120549,77.62,73.48,20.1,5.1,1.54,0.96,0.5156,0.2564,0.2281,0.5635086058365274,0.18274761835016493,0.33338013600868716,0.478914070175752,0.6800182198343263,0.9707361672468835,0.4720671053043583,0.545043518745061,1.047708767414253,1.603535948614591,12.217666042407478,14.789368707949885,3.143767854153078,4.965037036970208,2.0,3.5,3.6,2
10906,0.17595978062157228,0.22074954296160879,0.6032906764168191,0.2652806551352204,0.3439760372453626,-0.10062482574520766,0.8973330544008761,0.8124083233402525,0.7338347545420287,0.6679774817053001,0.39074330761941695,1.2313080635847302,2.0875498661523193,7.851436235294673,9.250418666497838,3.4208668607355595,4.455915801859251,36.4,60.73,0.0,18.8,0.98,1.91,0.1876,0.2262,0.5861,0.2652806551352204,0.3439760372453626,-1.408352307056796,0.14295231707593006,2.3686136199081784,0.6346278506691738,0.13866096582334259,0.11973478856770968,0.28432796691184586,3.330451599999575,6.248758820455639,18.3984824840704,1.5760420656727394,6.559486935292857,5.25,4.2,1.57,1
3534,0.4667177914110429,0.27246932515337424,0.2608128834355828,0.029761468240896163,0.194583301252223,1.4155855727142403,0.33713807412515195,0.16153023182035012,0.6445829749176423,0.43880404841863907,0.7756552305068807,0.6550889314791316,1.757833253126113,11.54681651705567,9.361779107784207,2.645000027417258,4.434046038409964,67.88,66.94,0.0,0.0,1.32,0.92,0.4517,0.2933,0.255,0.029761468240896163,0.194583301252223,-0.23898889319251312,0.5512321218254275,0.5788099633885379,0.712442904894535,0.2604594808208071,0.008599464633231645,0.9589431259311835,1.0621521513042338,12.992736263998315,11.406515419163279,4.577500162877444,3.844584315238439,2.04,3.25,3.79,1
10605,0.0783399786600775,0.15566911888583143,0.7659909024540912,0.41029515778044723,0.31504195127227785,0.19286396067634273,0.6606208727748104,0.7243155285400341,0.6987574481736232,0.7075955416272091,0.27466289094727486,1.9095701735245059,1.053166589781526,8.936388945203529,7.2781577957144,3.7943360300358293,2.751753284640378,23.74,66.58,20.7,71.6,0.55,2.49,0.0632,0.1348,0.802,0.41029515778044723,0.31504195127227785,-0.6153488307228058,0.6253065183918252,1.0911674381211571,0.857008189793387,0.34121932462987103,0.14446322912178772,0.7536932309306673,2.0639058513724917,5.036346211198752,17.458574447632298,2.1545297950082363,7.014126313515011,11.0,6.5,1.22,2
343,0.243535267694549,0.2765569989073692,0.47990773339808174,0.6663162429987075,0.0,-0.2372253339077983,0.8259026281775097,0.2177682033606205,0.991176217147781,0.24754847048685918,0.33368375700129266,1.5578974579922449,0.29221887117621725,16.44286083584662,12.47271003877639,5.867057302886687,3.9514864282636797,65.58,76.84,41.7,37.3,1.14,1.48,0.2901,0.2648,0.4452,0.6663162429987075,0.0,-0.41372969948964095,1.2092221945577524,0.3921050523576114,0.8420588904604256,0.4727284423236331,0.2548622091887398,1.6490090651995621,1.139915729141524,13.289954199383367,11.866046961906306,6.129568453312975,3.819803477661014,3.8,3.5,1.95,0
5544,0.5770000104726299,0.2513221695099857,0.1716778200173846,0.34472457417196756,0.07383001107950761,0.4434414379754914,0.5170351097904048,0.5995550081866144,0.6654580089393232,0.36732686148580657,0.5814454147485248,1.1308308019489401,1.54579087198059,11.438353618619502,12.709410625469076,3.7732899147573615,6.394125034899376,72.38,59.95,0.0,18.8,1.78,0.75,0.6145,0.2328,0.1527,0.34472457417196756,0.07383001107950761,-0.29212640260571854,0.9814455194211422,0.5637157689271879,0.9987856883705292,0.3472123478908626,0.3812717427040049,1.5617768767601425,1.2364192973307992,11.840833447752967,11.462664908193943,3.4781468724235336,3.6533577475472248,1.66,3.75,5.5,0
